id,Exited
166202,0.05942007981717658
166203,0.024620382702559902
166204,0.34523629797020083
166205,0.7313516301158728
166206,0.8671735514115203
166207,0.4686478606744573
166208,0.6907999066741958
166209,0.027704595440107456
166210,0.01736397952581071
166211,0.0180418987484507
166212,0.07009858155603699
166213,0.025167952541182193
166214,0.2092000485414402
166215,0.04470418114097986
166216,0.036738653495225794
166217,0.013021825992207598
166218,0.787284787027398
166219,0.10489050049037972
166220,0.262716574905276
166221,0.584737891311399
166222,0.6033256034244248
166223,0.03976018204340828
166224,0.17199490995602212
166225,0.19980006206293838
166226,0.04524134019751208
166227,0.0884878474010022
166228,0.9450366967930087
166229,0.021288514247843386
166230,0.0199594226254374
166231,0.07582104135689971
166232,0.030924202209207535
166233,0.04910996580059625
166234,0.02306902553984514
166235,0.03855466819721465
166236,0.012676145778549563
166237,0.7569466750882872
166238,0.9253165274018782
166239,0.021863571079560863
166240,0.020456197674587957
166241,0.027523679517403334
166242,0.0734495156492874
166243,0.06800291827534453
166244,0.20362281032886123
166245,0.03472830755885125
166246,0.011520184009359322
166247,0.22343584420649074
166248,0.080342560755159
166249,0.06607357573284263
166250,0.01128103329756363
166251,0.14074443931874064
166252,0.05966118295872695
166253,0.616981667472135
166254,0.014366110001390223
166255,0.007918344906667294
166256,0.1946290467442088
166257,0.9411836091727614
166258,0.021606604067098197
166259,0.8498464442970836
166260,0.009967536359234298
166261,0.8927175139230277
166262,0.03948650506084273
166263,0.8729297170944676
166264,0.032385000925989116
166265,0.15583422550244924
166266,0.00951435929324613
166267,0.1151494897250479
166268,0.18787554542988213
166269,0.07659774827655455
166270,0.10676104098270792
166271,0.020904368055335312
166272,0.013199776366443426
166273,0.21358711024206511
166274,0.012298666192648083
166275,0.019583595664371803
166276,0.19683436314866404
166277,0.3212838903477153
166278,0.013935123013105977
166279,0.0761814082884548
166280,0.05820216625156267
166281,0.22998843612993225
166282,0.09653351957347672
166283,0.05502615172922369
166284,0.08438973775114203
166285,0.13498361929683833
166286,0.2735468850778133
166287,0.10109353136633714
166288,0.029170600965921962
166289,0.05025662769101483
166290,0.5547194409159006
166291,0.011491741682895632
166292,0.010482876307254217
166293,0.31425462657447656
166294,0.05983983990627905
166295,0.14207350380978614
166296,0.13091004189117667
166297,0.1269620070398031
166298,0.07085277934387117
166299,0.8385160184731764
166300,0.07722583111929632
166301,0.042623887810888605
166302,0.14637601476955545
166303,0.09313045241969017
166304,0.2800332672537351
166305,0.06342006066834018
166306,0.36956221353847113
166307,0.009242969957320536
166308,0.9174074611420648
166309,0.17448479804866643
166310,0.5772686012346262
166311,0.913201145423461
166312,0.14808701280706246
166313,0.08456407614033423
166314,0.1013381820720694
166315,0.02082455968269668
166316,0.3344000152277704
166317,0.11291803810675875
166318,0.0772524064856211
166319,0.028404767625795756
166320,0.230652506888664
166321,0.07060647063420426
166322,0.8553681583755566
166323,0.12532378385430515
166324,0.630958602028131
166325,0.1931343836906535
166326,0.42275813326323464
166327,0.020497152743099593
166328,0.07167833276599422
166329,0.17013784826267447
166330,0.15612064218285648
166331,0.7161603952473667
166332,0.052579128551775725
166333,0.5402620276314076
166334,0.13051349532394832
166335,0.04598347600577479
166336,0.014546258859765798
166337,0.39072125917649936
166338,0.03543516200034233
166339,0.9507700893590623
166340,0.008498231087546444
166341,0.02711533925212185
166342,0.16005946916870867
166343,0.03691130235217309
166344,0.02084186394828922
166345,0.06649291539093045
166346,0.8352296942104822
166347,0.9182765750223278
166348,0.8821140359305903
166349,0.1102184132633435
166350,0.0155223073735951
166351,0.015825608008826333
166352,0.46811605120034244
166353,0.07026393904677247
166354,0.2343698986074637
166355,0.1712698741075231
166356,0.23747652419921056
166357,0.123843363109766
166358,0.1363748702059756
166359,0.0762568359464321
166360,0.13297626764168036
166361,0.07739095804104416
166362,0.8180258850204158
166363,0.8191766339202229
166364,0.019847320889433608
166365,0.1470980567792591
166366,0.022864343377187065
166367,0.4749312622673508
166368,0.17575200253272213
166369,0.0788288590770568
166370,0.6094617992371137
166371,0.4958217443422182
166372,0.1218958234676479
166373,0.6143107896075197
166374,0.06522464000658118
166375,0.019814207243855422
166376,0.8971403795882
166377,0.6235303548197375
166378,0.0789621187216004
166379,0.07031294335634192
166380,0.8075746383874505
166381,0.01559208110305659
166382,0.2917474322945178
166383,0.022018427588117652
166384,0.051757886439913525
166385,0.5566266167795997
166386,0.17380105338748472
166387,0.03085766357250008
166388,0.012583242893290637
166389,0.3625050770260815
166390,0.06948442136496791
166391,0.04613308536026836
166392,0.1740898499043841
166393,0.04908807869239459
166394,0.6809141985870337
166395,0.014916681057256768
166396,0.01969291738861469
166397,0.41676810040197265
166398,0.6468972539006056
166399,0.4121333457151759
166400,0.012678499629065552
166401,0.014386207921623153
166402,0.022246149074876057
166403,0.35617119973662403
166404,0.5814296608299452
166405,0.033173163581250664
166406,0.1322233522470398
166407,0.08073120434740412
166408,0.028339684628461655
166409,0.01162045619131678
166410,0.02285392097645536
166411,0.04525377532267311
166412,0.22437131193141416
166413,0.0436898845008961
166414,0.26730589745264377
166415,0.5515719222177553
166416,0.02075256140219059
166417,0.07970905127253983
166418,0.19143670686093306
166419,0.01649035591865513
166420,0.9697761521038313
166421,0.028976303937283992
166422,0.27610242523755624
166423,0.06322412635992054
166424,0.42909605963843095
166425,0.010019564827483875
166426,0.14824738344686977
166427,0.3004830539272698
166428,0.18196997805383613
166429,0.0283653592496009
166430,0.8724989631713318
166431,0.014332147326639805
166432,0.051594047602901136
166433,0.059142232006578574
166434,0.09797474290195465
166435,0.04358939240638515
166436,0.21930113780635968
166437,0.9084761720145695
166438,0.853542317506873
166439,0.08050873699157589
166440,0.08786944078031844
166441,0.02244382450148898
166442,0.009490216999467362
166443,0.019659862454711675
166444,0.7759606282017645
166445,0.10243223249163419
166446,0.041198246229069674
166447,0.04276681816246028
166448,0.01239797420003679
166449,0.014582223098773226
166450,0.6962373300327072
166451,0.9448415239338991
166452,0.12313637167461886
166453,0.04012088041744226
166454,0.26910859373091994
166455,0.02208489072415313
166456,0.013137205849954016
166457,0.9357072897505896
166458,0.024167727947938374
166459,0.42281888240836785
166460,0.05813103690206543
166461,0.08233534489819383
166462,0.04115795411731545
166463,0.7634442780313684
166464,0.6677411144236187
166465,0.06619043372269093
166466,0.06659417474386087
166467,0.4822272598220968
166468,0.015155570183970499
166469,0.018021060759958088
166470,0.5132048000209964
166471,0.0076455110198272195
166472,0.5109283125277453
166473,0.017821318899781106
166474,0.08272696713943241
166475,0.3260845445912276
166476,0.02687455075420782
166477,0.040066707712598994
166478,0.017352418294721072
166479,0.03415178552709526
166480,0.0756605499269805
166481,0.6816816810959254
166482,0.16681642125458682
166483,0.8642237360804743
166484,0.7242549479182483
166485,0.6939149631382843
166486,0.18323124755972509
166487,0.009596397586841464
166488,0.031097539733759255
166489,0.038586794591696526
166490,0.928280806807749
166491,0.01938008369204624
166492,0.42008881004450993
166493,0.06813227736166205
166494,0.019608398697926327
166495,0.08403334133542796
166496,0.21441738590570852
166497,0.5146062656078019
166498,0.04425783288542688
166499,0.038386351392163405
166500,0.014580280325013448
166501,0.0692570313033527
166502,0.7419978438614865
166503,0.04437321119632902
166504,0.07888824001033426
166505,0.08267884259757276
166506,0.02212041666385494
166507,0.01737767863626704
166508,0.8635796762485153
166509,0.647756919759227
166510,0.3903712180308756
166511,0.05381786506953828
166512,0.14350813787236488
166513,0.048408857399869464
166514,0.6732816389330507
166515,0.11565103507583784
166516,0.2616326046259253
166517,0.7171686785787257
166518,0.009421853631561852
166519,0.010386791202202523
166520,0.13452954214897683
166521,0.010845430687470452
166522,0.032760705866005546
166523,0.5687004328227355
166524,0.8180935648692391
166525,0.01049778294215319
166526,0.010869909653112998
166527,0.12894896575678097
166528,0.14842842705604464
166529,0.09581624346287411
166530,0.013948392864122167
166531,0.10411305839948395
166532,0.0210797538132399
166533,0.17884908228591723
166534,0.08135582591526196
166535,0.5903046680023343
166536,0.0293249864471764
166537,0.03720408071754061
166538,0.01347142786246643
166539,0.03854638928476527
166540,0.030403084321760917
166541,0.03449907501807761
166542,0.8107279380281127
166543,0.08872125267453326
166544,0.0939667252134708
166545,0.014735521896250384
166546,0.19701854911352873
166547,0.1389997553033105
166548,0.7140356761898587
166549,0.36976153119434446
166550,0.1830691173771844
166551,0.014608840758679121
166552,0.29736682655073543
166553,0.018265606880134573
166554,0.34892466318162785
166555,0.07239347190581036
166556,0.03027921090716216
166557,0.07096082510958177
166558,0.9542839559814922
166559,0.01769555385700544
166560,0.31881513152046403
166561,0.16449680890941182
166562,0.06525675878533421
166563,0.12855764811235976
166564,0.40052295721177683
166565,0.1792247109635393
166566,0.11309706486848826
166567,0.01445596681387416
166568,0.031272595270853895
166569,0.40582232885399655
166570,0.20862714276201552
166571,0.021869454276951444
166572,0.016971567870718355
166573,0.292265776725465
166574,0.013545408719207643
166575,0.9377406523170817
166576,0.027424508913655672
166577,0.03564981033079537
166578,0.029670648563764834
166579,0.12023344782086347
166580,0.2651124349570949
166581,0.032220518950514754
166582,0.01549294949659409
166583,0.04130265740095747
166584,0.06810870210789616
166585,0.030048143555058412
166586,0.1670363358080889
166587,0.05725567244548705
166588,0.6245262094888515
166589,0.21652679240109096
166590,0.04148543673466795
166591,0.05662312645121079
166592,0.17275395181071107
166593,0.016645692278875676
166594,0.012985981297369425
166595,0.024710562428924925
166596,0.08451030235300004
166597,0.041471963967007766
166598,0.00878912286232112
166599,0.02494388923716597
166600,0.6155609616143658
166601,0.42719347609467584
166602,0.02220184426886497
166603,0.12393085131781457
166604,0.23478761153641986
166605,0.18122856398887394
166606,0.4633913613982799
166607,0.05107559501964437
166608,0.07161240058355417
166609,0.016738883487559128
166610,0.30462849059446384
166611,0.0314215608293497
166612,0.044945328325033305
166613,0.12860764691551918
166614,0.13032278123864988
166615,0.05085877153246257
166616,0.03873644249179766
166617,0.021440573535692644
166618,0.8406132266430743
166619,0.12468407472252467
166620,0.11392881730177276
166621,0.2973538556054417
166622,0.44819217547993795
166623,0.15948892092309283
166624,0.012205449302662399
166625,0.009887187047628162
166626,0.1305204626779552
166627,0.40230359888128087
166628,0.08137247563073893
166629,0.3506955898703743
166630,0.009017806402474113
166631,0.33217880494051233
166632,0.010130398703679473
166633,0.016489166653403206
166634,0.008914039175224379
166635,0.358829297596701
166636,0.0136618013488628
166637,0.6753919912299158
166638,0.07979798107648073
166639,0.024552413949846467
166640,0.18795367145579817
166641,0.061684979139214544
166642,0.8633561831482309
166643,0.04367464293259454
166644,0.14357279012053303
166645,0.18107289537611676
166646,0.07227643072312862
166647,0.05562025170413933
